17.0,1.0,14.0,5.0,4055.0,1.0,33.0,22.0,2.0,2.0,<=50K
28.0,1.0,18.0,5.0,540.0,1.0,25.0,40.0,2.0,2.0,<=50K
54.0,2.0,21.0,1.0,420.0,1.0,20.0,40.0,2.0,2.0,<=50K
28.0,1.0,19.0,5.0,3602.0,48.0,20.0,36.0,2.0,2.0,<=50K
75.0,1.0,17.0,2.0,5120.0,37.0,20.0,40.0,2.0,2.0,<=50K
47.0,1.0,19.0,5.0,3602.0,1.0,20.0,41.0,2.0,2.0,<=50K
48.0,1.0,19.0,5.0,4230.0,1.0,20.0,30.0,2.0,2.0,<=50K
75.0,3.0,17.0,1.0,2861.0,13.0,21.0,40.0,2.0,2.0,<=50K
56.0,4.0,21.0,5.0,2310.0,1.0,20.0,40.0,2.0,2.0,<=50K
53.0,4.0,19.0,1.0,2310.0,48.0,21.0,40.0,2.0,2.0,<=50K
49.0,2.0,21.0,5.0,2360.0,1.0,28.0,40.0,2.0,2.0,<=50K
26.0,1.0,19.0,5.0,3422.0,1.0,20.0,36.0,2.0,2.0,<=50K
42.0,3.0,16.0,5.0,5522.0,1.0,25.0,80.0,2.0,2.0,<=50K
22.0,1.0,18.0,5.0,4020.0,1.0,34.0,16.0,2.0,2.0,<=50K
63.0,7.0,17.0,1.0,4110.0,1.0,21.0,10.0,2.0,2.0,<=50K
63.0,5.0,22.0,3.0,3258.0,1.0,20.0,40.0,2.0,2.0,>50K
43.0,2.0,16.0,5.0,3603.0,1.0,20.0,40.0,2.0,2.0,<=50K
60.0,2.0,22.0,1.0,2040.0,1.0,21.0,40.0,2.0,2.0,<=50K
45.0,1.0,18.0,3.0,120.0,1.0,20.0,40.0,2.0,2.0,<=50K
69.0,1.0,22.0,1.0,420.0,1.0,20.0,40.0,2.0,2.0,>50K
62.0,3.0,21.0,3.0,2310.0,1.0,20.0,35.0,2.0,2.0,<=50K
45.0,5.0,22.0,3.0,440.0,45.0,20.0,40.0,2.0,2.0,>50K
69.0,1.0,16.0,1.0,230.0,1.0,21.0,40.0,2.0,2.0,<=50K
49.0,1.0,22.0,1.0,940.0,1.0,21.0,40.0,2.0,2.0,>50K
67.0,1.0,16.0,1.0,4600.0,1.0,20.0,40.0,2.0,2.0,<=50K
28.0,5.0,19.0,1.0,3602.0,412.0,33.0,40.0,2.0,2.0,<=50K
31.0,1.0,19.0,5.0,5310.0,1.0,30.0,35.0,2.0,2.0,<=50K
44.0,1.0,18.0,5.0,4720.0,29.0,20.0,15.0,2.0,2.0,<=50K
28.0,2.0,21.0,1.0,136.0,1.0,20.0,40.0,2.0,2.0,<=50K
40.0,3.0,21.0,5.0,4010.0,1.0,20.0,40.0,2.0,2.0,<=50K
21.0,1.0,18.0,5.0,5240.0,1.0,30.0,40.0,2.0,2.0,<=50K
26.0,1.0,19.0,5.0,4720.0,1.0,20.0,40.0,2.0,2.0,<=50K
49.0,1.0,18.0,5.0,3602.0,1.0,33.0,17.0,2.0,2.0,<=50K
42.0,1.0,16.0,1.0,5840.0,1.0,21.0,40.0,2.0,2.0,>50K
47.0,1.0,16.0,1.0,160.0,1.0,21.0,55.0,2.0,2.0,<=50K
34.0,1.0,19.0,5.0,3602.0,1.0,25.0,50.0,2.0,2.0,<=50K
53.0,1.0,18.0,1.0,4230.0,1.0,20.0,37.0,2.0,2.0,<=50K
47.0,3.0,19.0,3.0,136.0,1.0,25.0,50.0,2.0,2.0,>50K
63.0,3.0,10.0,2.0,4140.0,1.0,29.0,20.0,2.0,2.0,<=50K
37.0,1.0,22.0,5.0,4700.0,28.0,20.0,38.0,2.0,2.0,<=50K
39.0,4.0,20.0,5.0,5740.0,1.0,20.0,40.0,2.0,2.0,<=50K
20.0,1.0,20.0,5.0,7840.0,47.0,36.0,40.0,2.0,2.0,<=50K
25.0,5.0,21.0,5.0,3930.0,13.0,34.0,40.0,2.0,2.0,<=50K
48.0,1.0,22.0,1.0,2310.0,1.0,21.0,40.0,2.0,2.0,<=50K
40.0,3.0,19.0,5.0,5860.0,1.0,20.0,40.0,2.0,2.0,<=50K
24.0,4.0,21.0,5.0,5860.0,1.0,25.0,20.0,2.0,2.0,<=50K
51.0,1.0,19.0,3.0,5240.0,1.0,20.0,40.0,2.0,2.0,<=50K
