40.0,3.0,16.0,1.0,4220.0,1.0,20.0,40.0,2.0,1.0,<=50K
60.0,1.0,16.0,2.0,136.0,1.0,20.0,35.0,2.0,1.0,<=50K
55.0,1.0,23.0,1.0,3050.0,17.0,21.0,32.0,2.0,1.0,>50K
59.0,1.0,20.0,1.0,540.0,1.0,20.0,60.0,2.0,1.0,<=50K
39.0,2.0,21.0,1.0,5740.0,39.0,20.0,40.0,2.0,1.0,>50K
19.0,1.0,19.0,5.0,5400.0,1.0,25.0,40.0,2.0,1.0,<=50K
47.0,4.0,22.0,5.0,800.0,51.0,20.0,40.0,2.0,1.0,<=50K
48.0,3.0,20.0,3.0,3802.0,72.0,20.0,40.0,2.0,1.0,<=50K
51.0,1.0,11.0,2.0,6230.0,110.0,20.0,60.0,2.0,1.0,<=50K
41.0,1.0,21.0,5.0,5710.0,42.0,22.0,40.0,2.0,1.0,>50K
33.0,1.0,16.0,1.0,20.0,48.0,34.0,50.0,2.0,1.0,<=50K
33.0,1.0,17.0,5.0,4720.0,1.0,26.0,10.0,2.0,1.0,<=50K
27.0,1.0,21.0,5.0,8740.0,1.0,22.0,40.0,2.0,1.0,<=50K
62.0,2.0,21.0,1.0,5740.0,6.0,21.0,40.0,2.0,1.0,<=50K
19.0,1.0,19.0,5.0,4150.0,31.0,38.0,20.0,2.0,1.0,<=50K
55.0,1.0,18.0,1.0,160.0,12.0,21.0,40.0,2.0,1.0,>50K
35.0,1.0,21.0,5.0,7020.0,25.0,22.0,45.0,2.0,1.0,<=50K
19.0,1.0,18.0,5.0,5240.0,1.0,25.0,30.0,2.0,1.0,<=50K
44.0,3.0,16.0,1.0,5740.0,1.0,21.0,28.0,2.0,1.0,<=50K
52.0,1.0,17.0,1.0,5300.0,1.0,21.0,40.0,2.0,1.0,<=50K
40.0,1.0,21.0,1.0,136.0,48.0,21.0,40.0,2.0,1.0,>50K
18.0,1.0,14.0,5.0,2632.0,1.0,27.0,20.0,2.0,1.0,<=50K
69.0,1.0,18.0,2.0,3515.0,18.0,20.0,32.0,2.0,1.0,<=50K
25.0,1.0,20.0,1.0,3255.0,1.0,21.0,36.0,2.0,1.0,<=50K
37.0,1.0,21.0,1.0,3050.0,1.0,21.0,30.0,2.0,1.0,>50K
70.0,1.0,16.0,3.0,51.0,1.0,20.0,37.0,2.0,1.0,>50K
43.0,5.0,16.0,1.0,5550.0,1.0,20.0,40.0,2.0,1.0,>50K
63.0,7.0,16.0,1.0,6050.0,1.0,20.0,30.0,2.0,1.0,>50K
49.0,1.0,16.0,1.0,5240.0,6.0,25.0,5.0,2.0,1.0,<=50K
48.0,1.0,22.0,1.0,3258.0,54.0,20.0,40.0,2.0,1.0,>50K
35.0,4.0,22.0,1.0,2011.0,1.0,20.0,50.0,2.0,1.0,<=50K
34.0,1.0,18.0,5.0,310.0,1.0,20.0,40.0,2.0,1.0,<=50K
39.0,2.0,22.0,1.0,350.0,1.0,20.0,40.0,2.0,1.0,>50K
58.0,7.0,16.0,1.0,4760.0,1.0,21.0,38.0,2.0,1.0,<=50K
34.0,1.0,16.0,1.0,120.0,48.0,21.0,36.0,2.0,1.0,<=50K
53.0,4.0,21.0,1.0,20.0,12.0,21.0,38.0,2.0,1.0,>50K
58.0,4.0,18.0,1.0,3645.0,110.0,20.0,37.0,2.0,1.0,<=50K
56.0,2.0,22.0,1.0,3230.0,12.0,21.0,15.0,2.0,1.0,<=50K
61.0,1.0,20.0,1.0,3255.0,17.0,20.0,36.0,2.0,1.0,>50K
32.0,1.0,16.0,3.0,3423.0,1.0,25.0,40.0,2.0,1.0,<=50K
48.0,1.0,16.0,3.0,530.0,1.0,20.0,41.0,2.0,1.0,<=50K
36.0,1.0,20.0,1.0,5240.0,1.0,30.0,40.0,2.0,1.0,<=50K
48.0,1.0,22.0,1.0,710.0,6.0,20.0,40.0,2.0,1.0,>50K
34.0,1.0,23.0,1.0,3050.0,47.0,20.0,42.0,2.0,1.0,>50K
56.0,6.0,14.0,1.0,5740.0,1.0,20.0,40.0,2.0,1.0,>50K
59.0,1.0,18.0,1.0,5860.0,36.0,20.0,40.0,2.0,1.0,<=50K
35.0,6.0,21.0,1.0,440.0,6.0,21.0,30.0,2.0,1.0,<=50K
27.0,1.0,20.0,1.0,2634.0,48.0,21.0,40.0,2.0,1.0,<=50K
66.0,2.0,16.0,1.0,4020.0,1.0,21.0,40.0,2.0,1.0,>50K
32.0,1.0,20.0,1.0,4110.0,1.0,21.0,20.0,2.0,1.0,<=50K
64.0,3.0,21.0,1.0,5120.0,13.0,21.0,38.0,2.0,1.0,<=50K
36.0,1.0,16.0,3.0,9600.0,1.0,20.0,40.0,2.0,1.0,<=50K
53.0,3.0,20.0,2.0,9121.0,19.0,20.0,20.0,2.0,1.0,<=50K
60.0,1.0,19.0,1.0,910.0,1.0,21.0,55.0,2.0,1.0,>50K
35.0,3.0,21.0,3.0,8620.0,1.0,20.0,40.0,2.0,1.0,<=50K
35.0,6.0,19.0,1.0,6260.0,13.0,20.0,40.0,2.0,1.0,<=50K
22.0,1.0,16.0,1.0,5400.0,1.0,21.0,40.0,2.0,1.0,<=50K
64.0,7.0,21.0,1.0,4700.0,212.0,21.0,40.0,2.0,1.0,<=50K
66.0,4.0,19.0,3.0,350.0,1.0,20.0,50.0,2.0,1.0,>50K
58.0,7.0,21.0,1.0,440.0,55.0,21.0,6.0,2.0,1.0,>50K
60.0,1.0,21.0,1.0,4621.0,47.0,20.0,1.0,2.0,1.0,<=50K
49.0,4.0,16.0,1.0,5400.0,39.0,25.0,40.0,2.0,1.0,<=50K
33.0,1.0,16.0,3.0,440.0,36.0,20.0,40.0,2.0,1.0,<=50K
50.0,1.0,13.0,1.0,9645.0,13.0,21.0,40.0,2.0,1.0,<=50K
19.0,2.0,19.0,5.0,5860.0,48.0,38.0,20.0,2.0,1.0,<=50K
54.0,1.0,21.0,3.0,630.0,1.0,20.0,48.0,2.0,1.0,<=50K
56.0,1.0,18.0,1.0,4760.0,301.0,21.0,32.0,2.0,1.0,<=50K
32.0,3.0,20.0,1.0,3255.0,4.0,21.0,40.0,2.0,1.0,<=50K
57.0,6.0,20.0,3.0,7800.0,28.0,20.0,1.0,2.0,1.0,<=50K
20.0,1.0,20.0,5.0,4110.0,13.0,38.0,15.0,2.0,1.0,<=50K
23.0,1.0,21.0,1.0,6260.0,1.0,20.0,40.0,2.0,1.0,<=50K
48.0,3.0,22.0,1.0,2435.0,1.0,21.0,40.0,2.0,1.0,>50K
37.0,1.0,19.0,5.0,5400.0,1.0,20.0,40.0,2.0,1.0,<=50K
45.0,1.0,22.0,1.0,2002.0,18.0,20.0,40.0,2.0,1.0,<=50K
36.0,1.0,16.0,1.0,3640.0,1.0,20.0,40.0,2.0,1.0,<=50K
32.0,1.0,21.0,1.0,2300.0,1.0,20.0,40.0,2.0,1.0,<=50K
57.0,7.0,16.0,1.0,5860.0,1.0,21.0,40.0,2.0,1.0,<=50K
26.0,1.0,19.0,5.0,5260.0,1.0,25.0,40.0,2.0,1.0,<=50K
37.0,1.0,20.0,1.0,7315.0,1.0,20.0,40.0,2.0,1.0,<=50K
43.0,6.0,16.0,1.0,9350.0,1.0,20.0,20.0,2.0,1.0,<=50K
19.0,1.0,19.0,5.0,3300.0,1.0,25.0,32.0,2.0,1.0,<=50K
19.0,4.0,19.0,5.0,4640.0,1.0,38.0,28.0,2.0,1.0,<=50K
49.0,1.0,16.0,1.0,8465.0,17.0,21.0,37.0,2.0,1.0,<=50K
23.0,1.0,19.0,1.0,3500.0,1.0,21.0,20.0,2.0,1.0,<=50K
37.0,1.0,16.0,1.0,3500.0,1.0,21.0,30.0,2.0,1.0,<=50K
28.0,1.0,22.0,5.0,1610.0,1.0,20.0,65.0,2.0,1.0,<=50K
28.0,1.0,19.0,5.0,4760.0,12.0,20.0,75.0,2.0,1.0,<=50K
58.0,1.0,17.0,2.0,4655.0,119.0,20.0,8.0,2.0,1.0,<=50K
22.0,1.0,19.0,5.0,4030.0,1.0,25.0,25.0,2.0,1.0,<=50K
59.0,1.0,18.0,1.0,5000.0,1.0,21.0,40.0,2.0,1.0,>50K
59.0,1.0,16.0,1.0,800.0,12.0,21.0,40.0,2.0,1.0,>50K
