70.0,1.0,21.0,1.0,5000.0,18.0,20.0,45.0,1.0,1.0,>50K
60.0,1.0,20.0,1.0,1980.0,26.0,20.0,45.0,1.0,1.0,>50K
48.0,1.0,22.0,1.0,350.0,13.0,20.0,50.0,1.0,1.0,>50K
29.0,1.0,16.0,1.0,8255.0,13.0,21.0,40.0,1.0,1.0,<=50K
34.0,7.0,23.0,1.0,3090.0,1.0,20.0,60.0,1.0,1.0,>50K
17.0,1.0,14.0,5.0,4055.0,1.0,25.0,20.0,1.0,1.0,<=50K
18.0,1.0,16.0,5.0,8030.0,13.0,25.0,24.0,1.0,1.0,<=50K
56.0,1.0,16.0,1.0,20.0,1.0,20.0,60.0,1.0,1.0,<=50K
60.0,1.0,19.0,5.0,4500.0,1.0,20.0,50.0,1.0,1.0,<=50K
63.0,1.0,22.0,1.0,420.0,39.0,21.0,40.0,1.0,1.0,>50K
36.0,1.0,20.0,1.0,4850.0,12.0,20.0,50.0,1.0,1.0,<=50K
39.0,1.0,21.0,1.0,3255.0,34.0,21.0,35.0,1.0,1.0,<=50K
49.0,1.0,22.0,1.0,440.0,8.0,21.0,50.0,1.0,1.0,>50K
43.0,3.0,19.0,3.0,3740.0,17.0,20.0,56.0,1.0,1.0,>50K
45.0,1.0,20.0,1.0,440.0,1.0,32.0,40.0,1.0,1.0,>50K
44.0,1.0,18.0,1.0,8930.0,1.0,20.0,40.0,1.0,1.0,>50K
25.0,1.0,16.0,5.0,9300.0,1.0,20.0,50.0,1.0,1.0,<=50K
52.0,1.0,19.0,1.0,6355.0,1.0,20.0,40.0,1.0,1.0,>50K
72.0,4.0,16.0,1.0,7420.0,22.0,20.0,12.0,1.0,1.0,<=50K
65.0,6.0,16.0,4.0,1551.0,1.0,20.0,24.0,1.0,1.0,>50K
29.0,1.0,20.0,1.0,9130.0,29.0,21.0,40.0,1.0,1.0,<=50K
46.0,1.0,17.0,4.0,5940.0,1.0,33.0,40.0,1.0,1.0,<=50K
63.0,1.0,19.0,1.0,5260.0,51.0,20.0,45.0,1.0,1.0,>50K
56.0,1.0,18.0,5.0,9130.0,1.0,20.0,50.0,1.0,1.0,>50K
45.0,7.0,23.0,1.0,2100.0,13.0,21.0,70.0,1.0,1.0,>50K
29.0,1.0,20.0,1.0,7360.0,1.0,21.0,45.0,1.0,1.0,<=50K
30.0,1.0,18.0,3.0,4720.0,39.0,22.0,35.0,1.0,1.0,<=50K
27.0,1.0,20.0,5.0,8760.0,1.0,25.0,40.0,1.0,1.0,<=50K
33.0,1.0,16.0,5.0,5940.0,1.0,34.0,40.0,1.0,1.0,>50K
37.0,1.0,16.0,5.0,3421.0,11.0,25.0,36.0,1.0,1.0,<=50K
40.0,1.0,18.0,4.0,6530.0,26.0,37.0,50.0,1.0,1.0,<=50K
62.0,1.0,16.0,3.0,6410.0,1.0,20.0,40.0,1.0,1.0,<=50K
38.0,1.0,19.0,1.0,5410.0,1.0,20.0,40.0,1.0,1.0,>50K
60.0,6.0,1.0,1.0,7200.0,47.0,20.0,10.0,1.0,1.0,<=50K
59.0,7.0,18.0,1.0,4210.0,55.0,20.0,75.0,1.0,1.0,<=50K
63.0,1.0,19.0,5.0,4240.0,1.0,20.0,50.0,1.0,1.0,<=50K
38.0,2.0,20.0,1.0,3324.0,1.0,21.0,40.0,1.0,1.0,<=50K
39.0,1.0,17.0,1.0,8040.0,1.0,21.0,48.0,1.0,1.0,>50K
56.0,1.0,16.0,1.0,5610.0,1.0,25.0,40.0,1.0,1.0,<=50K
40.0,1.0,16.0,1.0,6260.0,303.0,20.0,40.0,1.0,1.0,<=50K
67.0,1.0,16.0,1.0,4760.0,1.0,21.0,16.0,1.0,1.0,<=50K
17.0,1.0,14.0,5.0,4720.0,1.0,25.0,18.0,1.0,1.0,<=50K
56.0,1.0,19.0,1.0,4850.0,1.0,20.0,40.0,1.0,1.0,>50K
42.0,1.0,21.0,1.0,6230.0,1.0,20.0,45.0,1.0,1.0,>50K
50.0,5.0,21.0,1.0,9030.0,54.0,20.0,40.0,1.0,1.0,>50K
38.0,3.0,22.0,3.0,2310.0,1.0,20.0,45.0,1.0,1.0,>50K
76.0,7.0,19.0,1.0,9150.0,22.0,20.0,25.0,1.0,1.0,<=50K
35.0,1.0,20.0,1.0,7330.0,1.0,20.0,60.0,1.0,1.0,>50K
54.0,3.0,21.0,1.0,440.0,1.0,20.0,50.0,1.0,1.0,>50K
57.0,6.0,16.0,1.0,6260.0,1.0,20.0,20.0,1.0,1.0,<=50K
26.0,1.0,21.0,1.0,2350.0,1.0,20.0,3.0,1.0,1.0,<=50K
64.0,4.0,22.0,1.0,2320.0,1.0,20.0,40.0,1.0,1.0,>50K
21.0,1.0,16.0,5.0,4840.0,1.0,25.0,40.0,1.0,1.0,<=50K
30.0,1.0,7.0,3.0,9640.0,313.0,20.0,40.0,1.0,1.0,<=50K
25.0,2.0,22.0,1.0,60.0,39.0,21.0,45.0,1.0,1.0,<=50K
39.0,2.0,19.0,1.0,7410.0,1.0,20.0,40.0,1.0,1.0,>50K
47.0,7.0,19.0,1.0,4720.0,1.0,20.0,30.0,1.0,1.0,<=50K
28.0,7.0,16.0,5.0,4350.0,47.0,25.0,40.0,1.0,1.0,<=50K
40.0,1.0,16.0,1.0,440.0,41.0,20.0,50.0,1.0,1.0,>50K
66.0,5.0,21.0,1.0,5540.0,1.0,21.0,56.0,1.0,1.0,>50K
54.0,1.0,16.0,1.0,9510.0,1.0,20.0,42.0,1.0,1.0,>50K
54.0,5.0,22.0,1.0,1530.0,72.0,20.0,40.0,1.0,1.0,>50K
62.0,2.0,22.0,1.0,2040.0,1.0,20.0,50.0,1.0,1.0,>50K
44.0,1.0,16.0,5.0,6260.0,1.0,25.0,28.0,1.0,1.0,<=50K
26.0,6.0,16.0,5.0,6260.0,48.0,25.0,45.0,1.0,1.0,<=50K
46.0,1.0,19.0,1.0,1108.0,1.0,20.0,50.0,1.0,1.0,>50K
37.0,1.0,22.0,1.0,10.0,1.0,20.0,40.0,1.0,1.0,>50K
46.0,1.0,20.0,1.0,1106.0,4.0,21.0,53.0,1.0,1.0,>50K
22.0,4.0,16.0,5.0,3401.0,1.0,20.0,16.0,1.0,1.0,<=50K
54.0,6.0,15.0,3.0,9130.0,28.0,20.0,70.0,1.0,1.0,<=50K
70.0,1.0,19.0,1.0,9365.0,21.0,21.0,28.0,1.0,1.0,<=50K
57.0,1.0,21.0,1.0,440.0,26.0,20.0,50.0,1.0,1.0,>50K
30.0,1.0,21.0,1.0,4710.0,1.0,21.0,40.0,1.0,1.0,<=50K
17.0,1.0,13.0,5.0,9645.0,1.0,25.0,20.0,1.0,1.0,<=50K
29.0,7.0,16.0,1.0,4251.0,1.0,21.0,50.0,1.0,1.0,<=50K
29.0,4.0,24.0,5.0,3090.0,6.0,20.0,60.0,1.0,1.0,<=50K
28.0,1.0,21.0,3.0,9030.0,1.0,25.0,40.0,1.0,1.0,>50K
18.0,1.0,16.0,5.0,6520.0,1.0,26.0,40.0,1.0,1.0,<=50K
67.0,1.0,16.0,1.0,4220.0,1.0,20.0,16.0,1.0,1.0,<=50K
34.0,7.0,21.0,1.0,540.0,1.0,20.0,60.0,1.0,1.0,>50K
41.0,1.0,1.0,1.0,6005.0,1.0,20.0,90.0,1.0,1.0,<=50K
54.0,1.0,19.0,1.0,9510.0,1.0,20.0,40.0,1.0,1.0,>50K
33.0,1.0,21.0,1.0,1440.0,28.0,21.0,40.0,1.0,1.0,>50K
32.0,2.0,23.0,1.0,2040.0,1.0,20.0,40.0,1.0,1.0,<=50K
43.0,1.0,16.0,1.0,8140.0,1.0,20.0,50.0,1.0,1.0,>50K
70.0,1.0,14.0,2.0,7340.0,1.0,20.0,5.0,1.0,1.0,<=50K
49.0,1.0,11.0,5.0,6240.0,1.0,38.0,21.0,1.0,1.0,<=50K
40.0,1.0,19.0,1.0,4700.0,1.0,20.0,60.0,1.0,1.0,>50K
46.0,1.0,16.0,3.0,6230.0,1.0,20.0,38.0,1.0,1.0,<=50K
34.0,6.0,20.0,1.0,6660.0,37.0,20.0,25.0,1.0,1.0,<=50K
39.0,1.0,22.0,1.0,2205.0,1.0,20.0,35.0,1.0,1.0,<=50K
28.0,1.0,21.0,1.0,750.0,1.0,20.0,40.0,1.0,1.0,>50K
39.0,1.0,16.0,5.0,4700.0,1.0,22.0,40.0,1.0,1.0,<=50K
35.0,1.0,16.0,1.0,8630.0,1.0,21.0,45.0,1.0,1.0,>50K
52.0,1.0,15.0,1.0,8990.0,1.0,21.0,36.0,1.0,1.0,<=50K
52.0,1.0,18.0,1.0,6355.0,16.0,21.0,55.0,1.0,1.0,>50K
38.0,2.0,23.0,1.0,3050.0,1.0,20.0,40.0,1.0,1.0,>50K
45.0,1.0,20.0,1.0,440.0,1.0,21.0,50.0,1.0,1.0,>50K
23.0,1.0,18.0,1.0,6230.0,12.0,32.0,40.0,1.0,1.0,<=50K
36.0,1.0,15.0,3.0,4220.0,17.0,37.0,40.0,1.0,1.0,<=50K
41.0,3.0,21.0,1.0,1360.0,13.0,21.0,40.0,1.0,1.0,>50K
33.0,1.0,21.0,1.0,120.0,22.0,20.0,40.0,1.0,1.0,>50K
50.0,1.0,11.0,1.0,9130.0,1.0,21.0,45.0,1.0,1.0,<=50K
30.0,1.0,12.0,1.0,4030.0,303.0,20.0,50.0,1.0,1.0,<=50K
51.0,7.0,23.0,1.0,2100.0,1.0,20.0,50.0,1.0,1.0,>50K
55.0,1.0,12.0,3.0,7740.0,1.0,20.0,40.0,1.0,1.0,<=50K
